tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
enrichplot,42,38,30,27,0
enrichplot,42,38,30,28,0
enrichplot,42,38,30,29,0
enrichplot,42,38,30,30,0.125
enrichplot,42,38,30,31,0
enrichplot,42,38,30,32,0
enrichplot,42,38,30,33,0
enrichplot,42,38,30,34,0
enrichplot,42,38,30,35,0
enrichplot,42,38,30,36,0
enrichplot,42,38,30,37,0
enrichplot,42,38,30,38,0
enrichplot,42,38,30,39,0.125
enrichplot,42,38,30,40,0
enrichplot,42,38,30,41,0
enrichplot,42,38,30,42,0
enrichplot,42,38,30,43,0.09090909090909091
enrichplot,42,38,30,44,0
enrichplot,42,38,30,45,0
enrichplot,42,38,30,46,0
enrichplot,42,38,30,47,0
enrichplot,42,38,30,48,0
enrichplot,42,38,30,49,0
enrichplot,42,38,30,50,0
enrichplot,42,38,30,51,0
enrichplot,42,38,30,52,0
enrichplot,42,38,30,53,0
enrichplot,42,38,30,54,0
enrichplot,42,38,30,55,0
enrichplot,42,38,30,56,0
enrichplot,42,38,30,57,0
enrichplot,52,39,30,1,0
enrichplot,52,39,30,2,0.06666666666666667
enrichplot,52,39,30,3,0
enrichplot,52,39,30,4,0
enrichplot,52,39,30,5,0
enrichplot,52,39,30,6,0
enrichplot,52,39,30,7,0
enrichplot,52,39,30,8,0
enrichplot,52,39,30,9,0
enrichplot,52,39,30,10,0
enrichplot,52,39,30,11,0
enrichplot,52,39,30,12,0
enrichplot,52,39,30,13,0
enrichplot,52,39,30,14,0
enrichplot,52,39,30,15,0
enrichplot,52,39,30,16,0
enrichplot,52,39,30,17,0
enrichplot,52,39,30,18,0
enrichplot,52,39,30,19,0
enrichplot,52,39,30,20,0
enrichplot,52,39,30,21,0
enrichplot,52,39,30,22,0
enrichplot,52,39,30,23,0
enrichplot,52,39,30,24,0
enrichplot,52,39,30,25,0
enrichplot,52,39,30,26,0
enrichplot,52,39,30,27,0
enrichplot,52,39,30,28,0
enrichplot,52,39,30,29,0
enrichplot,52,39,30,30,0.14285714285714285
enrichplot,52,39,30,31,0
enrichplot,52,39,30,32,0
enrichplot,52,39,30,33,0
enrichplot,52,39,30,34,0
enrichplot,52,39,30,35,0
enrichplot,52,39,30,36,0
enrichplot,52,39,30,37,0
enrichplot,52,39,30,38,0
enrichplot,52,39,30,39,0
enrichplot,52,39,30,40,0
enrichplot,52,39,30,41,0
enrichplot,52,39,30,42,0
enrichplot,52,39,30,43,0
enrichplot,52,39,30,44,0
enrichplot,52,39,30,45,0
enrichplot,52,39,30,46,0
enrichplot,52,39,30,47,0
enrichplot,52,39,30,48,0
enrichplot,52,39,30,49,0.14285714285714285
enrichplot,52,39,30,50,0
enrichplot,52,39,30,51,0
enrichplot,52,39,30,52,0
enrichplot,52,39,30,53,0
enrichplot,52,39,30,54,0
enrichplot,52,39,30,55,0
enrichplot,52,39,30,56,0.09090909090909091
enrichplot,52,39,30,57,0
enrichplot,8,40,32,1,0
enrichplot,8,40,32,2,0
enrichplot,8,40,32,3,0
enrichplot,8,40,32,4,0
enrichplot,8,40,32,5,0
enrichplot,8,40,32,6,0
enrichplot,8,40,32,7,0
enrichplot,8,40,32,8,0
enrichplot,8,40,32,9,0
enrichplot,8,40,32,10,0
enrichplot,8,40,32,11,0
enrichplot,8,40,32,12,0
enrichplot,8,40,32,13,0
enrichplot,8,40,32,14,0
enrichplot,8,40,32,15,0
enrichplot,8,40,32,16,0
enrichplot,8,40,32,17,0
enrichplot,8,40,32,18,0
enrichplot,8,40,32,19,0
enrichplot,8,40,32,20,0
enrichplot,8,40,32,21,0
enrichplot,8,40,32,22,0
enrichplot,8,40,32,23,0
enrichplot,8,40,32,24,0
enrichplot,8,40,32,25,0
enrichplot,8,40,32,26,0
enrichplot,8,40,32,27,0
enrichplot,8,40,32,28,0
enrichplot,8,40,32,29,0
enrichplot,8,40,32,30,0
enrichplot,8,40,32,31,0
enrichplot,8,40,32,32,0.3333333333333333
enrichplot,8,40,32,33,0
enrichplot,8,40,32,34,0.125
enrichplot,8,40,32,35,0
enrichplot,8,40,32,36,0
enrichplot,8,40,32,37,0
enrichplot,8,40,32,38,0
enrichplot,8,40,32,39,0
enrichplot,8,40,32,40,0
enrichplot,8,40,32,41,0
enrichplot,8,40,32,42,0
enrichplot,8,40,32,43,0
enrichplot,8,40,32,44,0
enrichplot,8,40,32,45,0
enrichplot,8,40,32,46,0
enrichplot,8,40,32,47,0
enrichplot,8,40,32,48,0
enrichplot,8,40,32,49,0
enrichplot,8,40,32,50,0
enrichplot,8,40,32,51,0
enrichplot,8,40,32,52,0
enrichplot,8,40,32,53,0
enrichplot,8,40,32,54,0.05263157894736842
enrichplot,8,40,32,55,0
enrichplot,8,40,32,56,0
enrichplot,8,40,32,57,0
enrichplot,55,41,33,1,0
enrichplot,55,41,33,2,0
enrichplot,55,41,33,3,0
enrichplot,55,41,33,4,0
enrichplot,55,41,33,5,0
enrichplot,55,41,33,6,0
enrichplot,55,41,33,7,0
enrichplot,55,41,33,8,0
enrichplot,55,41,33,9,0
enrichplot,55,41,33,10,0
enrichplot,55,41,33,11,0
enrichplot,55,41,33,12,0
enrichplot,55,41,33,13,0
enrichplot,55,41,33,14,0
enrichplot,55,41,33,15,0
enrichplot,55,41,33,16,0
enrichplot,55,41,33,17,0.1
enrichplot,55,41,33,18,0
enrichplot,55,41,33,19,0
enrichplot,55,41,33,20,0
enrichplot,55,41,33,21,0
enrichplot,55,41,33,22,0
enrichplot,55,41,33,23,0
enrichplot,55,41,33,24,0
enrichplot,55,41,33,25,0
enrichplot,55,41,33,26,0
enrichplot,55,41,33,27,0
enrichplot,55,41,33,28,0
enrichplot,55,41,33,29,0
enrichplot,55,41,33,30,0
enrichplot,55,41,33,31,0
enrichplot,55,41,33,32,0
enrichplot,55,41,33,33,0.125
enrichplot,55,41,33,34,0
enrichplot,55,41,33,35,0
enrichplot,55,41,33,36,0
enrichplot,55,41,33,37,0
enrichplot,55,41,33,38,0
enrichplot,55,41,33,39,0
enrichplot,55,41,33,40,0
enrichplot,55,41,33,41,0
enrichplot,55,41,33,42,0
enrichplot,55,41,33,43,0
enrichplot,55,41,33,44,0.1
enrichplot,55,41,33,45,0
enrichplot,55,41,33,46,0
enrichplot,55,41,33,47,0
enrichplot,55,41,33,48,0.125
enrichplot,55,41,33,49,0
enrichplot,55,41,33,50,0
enrichplot,55,41,33,51,0
enrichplot,55,41,33,52,0
enrichplot,55,41,33,53,0
enrichplot,55,41,33,54,0
enrichplot,55,41,33,55,0
enrichplot,55,41,33,56,0
enrichplot,55,41,33,57,0
enrichplot,39,42,36,1,0
enrichplot,39,42,36,2,0
enrichplot,39,42,36,3,0
enrichplot,39,42,36,4,0
enrichplot,39,42,36,5,0
enrichplot,39,42,36,6,0
enrichplot,39,42,36,7,0
enrichplot,39,42,36,8,0
enrichplot,39,42,36,9,0
enrichplot,39,42,36,10,0
enrichplot,39,42,36,11,0
enrichplot,39,42,36,12,0
enrichplot,39,42,36,13,0.07692307692307693
enrichplot,39,42,36,14,0
enrichplot,39,42,36,15,0
enrichplot,39,42,36,16,0
enrichplot,39,42,36,17,0
enrichplot,39,42,36,18,0.14285714285714285
enrichplot,39,42,36,19,0
enrichplot,39,42,36,20,0
enrichplot,39,42,36,21,0
enrichplot,39,42,36,22,0
enrichplot,39,42,36,23,0
enrichplot,39,42,36,24,0
enrichplot,39,42,36,25,0.06666666666666667
enrichplot,39,42,36,26,0
enrichplot,39,42,36,27,0
enrichplot,39,42,36,28,0
enrichplot,39,42,36,29,0
enrichplot,39,42,36,30,0
enrichplot,39,42,36,31,0
enrichplot,39,42,36,32,0
enrichplot,39,42,36,33,0
enrichplot,39,42,36,34,0
enrichplot,39,42,36,35,0
enrichplot,39,42,36,36,0.4444444444444444
enrichplot,39,42,36,37,0
enrichplot,39,42,36,38,0
enrichplot,39,42,36,39,0
enrichplot,39,42,36,40,0
enrichplot,39,42,36,41,0
enrichplot,39,42,36,42,0
enrichplot,39,42,36,43,0
enrichplot,39,42,36,44,0
enrichplot,39,42,36,45,0
enrichplot,39,42,36,46,0
enrichplot,39,42,36,47,0
enrichplot,39,42,36,48,0.07692307692307693
enrichplot,39,42,36,49,0
enrichplot,39,42,36,50,0
enrichplot,39,42,36,51,0
enrichplot,39,42,36,52,0
enrichplot,39,42,36,53,0
enrichplot,39,42,36,54,0
enrichplot,39,42,36,55,0
enrichplot,39,42,36,56,0
enrichplot,39,42,36,57,0
enrichplot,15,43,37,1,0
enrichplot,15,43,37,2,0
enrichplot,15,43,37,3,0
enrichplot,15,43,37,4,0
enrichplot,15,43,37,5,0
enrichplot,15,43,37,6,0
enrichplot,15,43,37,7,0
enrichplot,15,43,37,8,0
enrichplot,15,43,37,9,0
enrichplot,15,43,37,10,0
enrichplot,15,43,37,11,0
enrichplot,15,43,37,12,0
enrichplot,15,43,37,13,0
enrichplot,15,43,37,14,0
enrichplot,15,43,37,15,0
enrichplot,15,43,37,16,0
enrichplot,15,43,37,17,0.07692307692307693
enrichplot,15,43,37,18,0
enrichplot,15,43,37,19,0
enrichplot,15,43,37,20,0
enrichplot,15,43,37,21,0
enrichplot,15,43,37,22,0
enrichplot,15,43,37,23,0
enrichplot,15,43,37,24,0.07142857142857142
enrichplot,15,43,37,25,0
enrichplot,15,43,37,26,0
enrichplot,15,43,37,27,0
enrichplot,15,43,37,28,0
enrichplot,15,43,37,29,0
enrichplot,15,43,37,30,0
enrichplot,15,43,37,31,0
enrichplot,15,43,37,32,0
enrichplot,15,43,37,33,0
enrichplot,15,43,37,34,0
enrichplot,15,43,37,35,0
enrichplot,15,43,37,36,0
enrichplot,15,43,37,37,0.1
enrichplot,15,43,37,38,0.1
enrichplot,15,43,37,39,0
enrichplot,15,43,37,40,0
enrichplot,15,43,37,41,0
enrichplot,15,43,37,42,0
enrichplot,15,43,37,43,0
enrichplot,15,43,37,44,0
enrichplot,15,43,37,45,0
enrichplot,15,43,37,46,0
enrichplot,15,43,37,47,0
enrichplot,15,43,37,48,0
enrichplot,15,43,37,49,0
enrichplot,15,43,37,50,0
enrichplot,15,43,37,51,0.1
enrichplot,15,43,37,52,0.07142857142857142
enrichplot,15,43,37,53,0
enrichplot,15,43,37,54,0.045454545454545456
enrichplot,15,43,37,55,0
enrichplot,15,43,37,56,0
enrichplot,15,43,37,57,0
enrichplot,27,44,37,1,0
enrichplot,27,44,37,2,0
enrichplot,27,44,37,3,0
enrichplot,27,44,37,4,0
enrichplot,27,44,37,5,0
enrichplot,27,44,37,6,0.09090909090909091
enrichplot,27,44,37,7,0
enrichplot,27,44,37,8,0
enrichplot,27,44,37,9,0
enrichplot,27,44,37,10,0
enrichplot,27,44,37,11,0
enrichplot,27,44,37,12,0
enrichplot,27,44,37,13,0
enrichplot,27,44,37,14,0
enrichplot,27,44,37,15,0
enrichplot,27,44,37,16,0
enrichplot,27,44,37,17,0
enrichplot,27,44,37,18,0
enrichplot,27,44,37,19,0
enrichplot,27,44,37,20,0.125
enrichplot,27,44,37,21,0
enrichplot,27,44,37,22,0
enrichplot,27,44,37,23,0
enrichplot,27,44,37,24,0
enrichplot,27,44,37,25,0
enrichplot,27,44,37,26,0
enrichplot,27,44,37,27,0
enrichplot,27,44,37,28,0
enrichplot,27,44,37,29,0
enrichplot,27,44,37,30,0
enrichplot,27,44,37,31,0.1111111111111111
enrichplot,27,44,37,32,0
enrichplot,27,44,37,33,0
enrichplot,27,44,37,34,0
enrichplot,27,44,37,35,0
enrichplot,27,44,37,36,0
enrichplot,27,44,37,37,0.14285714285714285
enrichplot,27,44,37,38,0
enrichplot,27,44,37,39,0
enrichplot,27,44,37,40,0
enrichplot,27,44,37,41,0
enrichplot,27,44,37,42,0
enrichplot,27,44,37,43,0
enrichplot,27,44,37,44,0
enrichplot,27,44,37,45,0
enrichplot,27,44,37,46,0
enrichplot,27,44,37,47,0
enrichplot,27,44,37,48,0
enrichplot,27,44,37,49,0
enrichplot,27,44,37,50,0
enrichplot,27,44,37,51,0
enrichplot,27,44,37,52,0
enrichplot,27,44,37,53,0
enrichplot,27,44,37,54,0
enrichplot,27,44,37,55,0
enrichplot,27,44,37,56,0
enrichplot,27,44,37,57,0
enrichplot,28,45,37,1,0
enrichplot,28,45,37,2,0
enrichplot,28,45,37,3,0
enrichplot,28,45,37,4,0
enrichplot,28,45,37,5,0
enrichplot,28,45,37,6,0
enrichplot,28,45,37,7,0
enrichplot,28,45,37,8,0
enrichplot,28,45,37,9,0
enrichplot,28,45,37,10,0
enrichplot,28,45,37,11,0
enrichplot,28,45,37,12,0
enrichplot,28,45,37,13,0
enrichplot,28,45,37,14,0
enrichplot,28,45,37,15,0
enrichplot,28,45,37,16,0
enrichplot,28,45,37,17,0
enrichplot,28,45,37,18,0
enrichplot,28,45,37,19,0
enrichplot,28,45,37,20,0
enrichplot,28,45,37,21,0
enrichplot,28,45,37,22,0
enrichplot,28,45,37,23,0
enrichplot,28,45,37,24,0
enrichplot,28,45,37,25,0.07692307692307693
enrichplot,28,45,37,26,0
enrichplot,28,45,37,27,0
enrichplot,28,45,37,28,0
enrichplot,28,45,37,29,0
enrichplot,28,45,37,30,0
enrichplot,28,45,37,31,0
enrichplot,28,45,37,32,0
enrichplot,28,45,37,33,0
enrichplot,28,45,37,34,0
enrichplot,28,45,37,35,0.09090909090909091
enrichplot,28,45,37,36,0
enrichplot,28,45,37,37,0.1
enrichplot,28,45,37,38,0
enrichplot,28,45,37,39,0.1
enrichplot,28,45,37,40,0.09090909090909091
enrichplot,28,45,37,41,0
enrichplot,28,45,37,42,0
enrichplot,28,45,37,43,0.07692307692307693
enrichplot,28,45,37,44,0.07692307692307693
enrichplot,28,45,37,45,0
enrichplot,28,45,37,46,0
enrichplot,28,45,37,47,0
enrichplot,28,45,37,48,0
enrichplot,28,45,37,49,0
enrichplot,28,45,37,50,0
enrichplot,28,45,37,51,0
enrichplot,28,45,37,52,0
enrichplot,28,45,37,53,0
enrichplot,28,45,37,54,0
enrichplot,28,45,37,55,0
enrichplot,28,45,37,56,0
enrichplot,28,45,37,57,0
enrichplot,14,46,38,1,0
enrichplot,14,46,38,2,0
enrichplot,14,46,38,3,0
enrichplot,14,46,38,4,0
enrichplot,14,46,38,5,0
enrichplot,14,46,38,6,0
enrichplot,14,46,38,7,0
enrichplot,14,46,38,8,0
enrichplot,14,46,38,9,0
enrichplot,14,46,38,10,0
enrichplot,14,46,38,11,0
enrichplot,14,46,38,12,0
enrichplot,14,46,38,13,0
enrichplot,14,46,38,14,0
enrichplot,14,46,38,15,0
enrichplot,14,46,38,16,0
enrichplot,14,46,38,17,0
enrichplot,14,46,38,18,0
enrichplot,14,46,38,19,0
enrichplot,14,46,38,20,0
enrichplot,14,46,38,21,0
enrichplot,14,46,38,22,0
enrichplot,14,46,38,23,0
enrichplot,14,46,38,24,0.08333333333333333
enrichplot,14,46,38,25,0
enrichplot,14,46,38,26,0
enrichplot,14,46,38,27,0
enrichplot,14,46,38,28,0
enrichplot,14,46,38,29,0
enrichplot,14,46,38,30,0
enrichplot,14,46,38,31,0.1
enrichplot,14,46,38,32,0
enrichplot,14,46,38,33,0
enrichplot,14,46,38,34,0
enrichplot,14,46,38,35,0
enrichplot,14,46,38,36,0
enrichplot,14,46,38,37,0
enrichplot,14,46,38,38,0.125
enrichplot,14,46,38,39,0
enrichplot,14,46,38,40,0
enrichplot,14,46,38,41,0
enrichplot,14,46,38,42,0
enrichplot,14,46,38,43,0.09090909090909091
enrichplot,14,46,38,44,0
enrichplot,14,46,38,45,0
enrichplot,14,46,38,46,0
enrichplot,14,46,38,47,0
enrichplot,14,46,38,48,0
enrichplot,14,46,38,49,0
enrichplot,14,46,38,50,0
enrichplot,14,46,38,51,0
enrichplot,14,46,38,52,0
enrichplot,14,46,38,53,0
enrichplot,14,46,38,54,0
enrichplot,14,46,38,55,0
enrichplot,14,46,38,56,0
enrichplot,14,46,38,57,0.1
enrichplot,47,47,39,1,0
enrichplot,47,47,39,2,0
enrichplot,47,47,39,3,0
enrichplot,47,47,39,4,0
enrichplot,47,47,39,5,0
enrichplot,47,47,39,6,0.09090909090909091
enrichplot,47,47,39,7,0
enrichplot,47,47,39,8,0
enrichplot,47,47,39,9,0
enrichplot,47,47,39,10,0
enrichplot,47,47,39,11,0
enrichplot,47,47,39,12,0
enrichplot,47,47,39,13,0
enrichplot,47,47,39,14,0
enrichplot,47,47,39,15,0
enrichplot,47,47,39,16,0
enrichplot,47,47,39,17,0
enrichplot,47,47,39,18,0
enrichplot,47,47,39,19,0
enrichplot,47,47,39,20,0
enrichplot,47,47,39,21,0
enrichplot,47,47,39,22,0
enrichplot,47,47,39,23,0
enrichplot,47,47,39,24,0
enrichplot,47,47,39,25,0
enrichplot,47,47,39,26,0
enrichplot,47,47,39,27,0
enrichplot,47,47,39,28,0
enrichplot,47,47,39,29,0
enrichplot,47,47,39,30,0
enrichplot,47,47,39,31,0
enrichplot,47,47,39,32,0
enrichplot,47,47,39,33,0
enrichplot,47,47,39,34,0
enrichplot,47,47,39,35,0
enrichplot,47,47,39,36,0
enrichplot,47,47,39,37,0
enrichplot,47,47,39,38,0
enrichplot,47,47,39,39,0.14285714285714285
enrichplot,47,47,39,40,0.125
enrichplot,47,47,39,41,0
enrichplot,47,47,39,42,0
enrichplot,47,47,39,43,0
enrichplot,47,47,39,44,0
enrichplot,47,47,39,45,0
enrichplot,47,47,39,46,0
enrichplot,47,47,39,47,0
enrichplot,47,47,39,48,0
enrichplot,47,47,39,49,0
enrichplot,47,47,39,50,0
enrichplot,47,47,39,51,0
enrichplot,47,47,39,52,0
enrichplot,47,47,39,53,0
enrichplot,47,47,39,54,0.05263157894736842
enrichplot,47,47,39,55,0
enrichplot,47,47,39,56,0
enrichplot,47,47,39,57,0
enrichplot,23,48,41,1,0
enrichplot,23,48,41,2,0
enrichplot,23,48,41,3,0
enrichplot,23,48,41,4,0
enrichplot,23,48,41,5,0.2857142857142857
enrichplot,23,48,41,6,0
enrichplot,23,48,41,7,0
enrichplot,23,48,41,8,0
enrichplot,23,48,41,9,0
enrichplot,23,48,41,10,0
enrichplot,23,48,41,11,0
enrichplot,23,48,41,12,0
enrichplot,23,48,41,13,0
enrichplot,23,48,41,14,0
enrichplot,23,48,41,15,0
enrichplot,23,48,41,16,0
enrichplot,23,48,41,17,0
enrichplot,23,48,41,18,0
enrichplot,23,48,41,19,0
enrichplot,23,48,41,20,0
enrichplot,23,48,41,21,0
enrichplot,23,48,41,22,0
enrichplot,23,48,41,23,0
enrichplot,23,48,41,24,0
enrichplot,23,48,41,25,0
enrichplot,23,48,41,26,0
enrichplot,23,48,41,27,0
enrichplot,23,48,41,28,0
enrichplot,23,48,41,29,0
enrichplot,23,48,41,30,0
enrichplot,23,48,41,31,0
enrichplot,23,48,41,32,0
enrichplot,23,48,41,33,0
enrichplot,23,48,41,34,0
enrichplot,23,48,41,35,0
enrichplot,23,48,41,36,0
enrichplot,23,48,41,37,0
enrichplot,23,48,41,38,0
enrichplot,23,48,41,39,0
enrichplot,23,48,41,40,0
enrichplot,23,48,41,41,0.5
enrichplot,23,48,41,42,0
enrichplot,23,48,41,43,0
enrichplot,23,48,41,44,0
enrichplot,23,48,41,45,0
enrichplot,23,48,41,46,0
enrichplot,23,48,41,47,0
enrichplot,23,48,41,48,0
enrichplot,23,48,41,49,0
enrichplot,23,48,41,50,0
enrichplot,23,48,41,51,0
enrichplot,23,48,41,52,0
enrichplot,23,48,41,53,0
enrichplot,23,48,41,54,0
enrichplot,23,48,41,55,0
enrichplot,23,48,41,56,0
enrichplot,23,48,41,57,0
enrichplot,5,49,42,1,0
enrichplot,5,49,42,2,0
enrichplot,5,49,42,3,0
enrichplot,5,49,42,4,0
enrichplot,5,49,42,5,0
enrichplot,5,49,42,6,0
enrichplot,5,49,42,7,0
enrichplot,5,49,42,8,0
enrichplot,5,49,42,9,0.07692307692307693
enrichplot,5,49,42,10,0
enrichplot,5,49,42,11,0
enrichplot,5,49,42,12,0
enrichplot,5,49,42,13,0
enrichplot,5,49,42,14,0
enrichplot,5,49,42,15,0
enrichplot,5,49,42,16,0
enrichplot,5,49,42,17,0
enrichplot,5,49,42,18,0.07692307692307693
enrichplot,5,49,42,19,0
enrichplot,5,49,42,20,0
enrichplot,5,49,42,21,0
enrichplot,5,49,42,22,0
enrichplot,5,49,42,23,0
enrichplot,5,49,42,24,0.07142857142857142
enrichplot,5,49,42,25,0
enrichplot,5,49,42,26,0
enrichplot,5,49,42,27,0
enrichplot,5,49,42,28,0
enrichplot,5,49,42,29,0
enrichplot,5,49,42,30,0
enrichplot,5,49,42,31,0
enrichplot,5,49,42,32,0
enrichplot,5,49,42,33,0
enrichplot,5,49,42,34,0
enrichplot,5,49,42,35,0.09090909090909091
enrichplot,5,49,42,36,0
enrichplot,5,49,42,37,0
enrichplot,5,49,42,38,0
enrichplot,5,49,42,39,0
enrichplot,5,49,42,40,0
enrichplot,5,49,42,41,0
enrichplot,5,49,42,42,0.1
enrichplot,5,49,42,43,0
enrichplot,5,49,42,44,0
enrichplot,5,49,42,45,0
enrichplot,5,49,42,46,0
enrichplot,5,49,42,47,0
enrichplot,5,49,42,48,0
enrichplot,5,49,42,49,0
enrichplot,5,49,42,50,0.09090909090909091
enrichplot,5,49,42,51,0
enrichplot,5,49,42,52,0.07142857142857142
enrichplot,5,49,42,53,0
enrichplot,5,49,42,54,0
enrichplot,5,49,42,55,0
enrichplot,5,49,42,56,0
enrichplot,5,49,42,57,0
enrichplot,9,50,43,1,0
enrichplot,9,50,43,2,0
enrichplot,9,50,43,3,0
enrichplot,9,50,43,4,0
enrichplot,9,50,43,5,0
enrichplot,9,50,43,6,0
enrichplot,9,50,43,7,0
enrichplot,9,50,43,8,0
enrichplot,9,50,43,9,0
enrichplot,9,50,43,10,0
enrichplot,9,50,43,11,0
enrichplot,9,50,43,12,0
enrichplot,9,50,43,13,0
enrichplot,9,50,43,14,0
enrichplot,9,50,43,15,0
enrichplot,9,50,43,16,0
enrichplot,9,50,43,17,0
enrichplot,9,50,43,18,0
enrichplot,9,50,43,19,0
enrichplot,9,50,43,20,0
enrichplot,9,50,43,21,0
enrichplot,9,50,43,22,0
enrichplot,9,50,43,23,0
enrichplot,9,50,43,24,0
enrichplot,9,50,43,25,0
enrichplot,9,50,43,26,0
enrichplot,9,50,43,27,0
enrichplot,9,50,43,28,0
enrichplot,9,50,43,29,0
enrichplot,9,50,43,30,0
enrichplot,9,50,43,31,0
enrichplot,9,50,43,32,0.16666666666666666
enrichplot,9,50,43,33,0
enrichplot,9,50,43,34,0
enrichplot,9,50,43,35,0
enrichplot,9,50,43,36,0
enrichplot,9,50,43,37,0
enrichplot,9,50,43,38,0
enrichplot,9,50,43,39,0
enrichplot,9,50,43,40,0
enrichplot,9,50,43,41,0
enrichplot,9,50,43,42,0
enrichplot,9,50,43,43,0.25
enrichplot,9,50,43,44,0
enrichplot,9,50,43,45,0
enrichplot,9,50,43,46,0
enrichplot,9,50,43,47,0
enrichplot,9,50,43,48,0
enrichplot,9,50,43,49,0
enrichplot,9,50,43,50,0
enrichplot,9,50,43,51,0
enrichplot,9,50,43,52,0
enrichplot,9,50,43,53,0
enrichplot,9,50,43,54,0
enrichplot,9,50,43,55,0
enrichplot,9,50,43,56,0
enrichplot,9,50,43,57,0
enrichplot,29,51,44,1,0
enrichplot,29,51,44,2,0
enrichplot,29,51,44,3,0
enrichplot,29,51,44,4,0
enrichplot,29,51,44,5,0
enrichplot,29,51,44,6,0
enrichplot,29,51,44,7,0
enrichplot,29,51,44,8,0
enrichplot,29,51,44,9,0
enrichplot,29,51,44,10,0
enrichplot,29,51,44,11,0
enrichplot,29,51,44,12,0
enrichplot,29,51,44,13,0
enrichplot,29,51,44,14,0
enrichplot,29,51,44,15,0
enrichplot,29,51,44,16,0
enrichplot,29,51,44,17,0
enrichplot,29,51,44,18,0
enrichplot,29,51,44,19,0
enrichplot,29,51,44,20,0
enrichplot,29,51,44,21,0
enrichplot,29,51,44,22,0
enrichplot,29,51,44,23,0
enrichplot,29,51,44,24,0
enrichplot,29,51,44,25,0
enrichplot,29,51,44,26,0
enrichplot,29,51,44,27,0
enrichplot,29,51,44,28,0
enrichplot,29,51,44,29,0
enrichplot,29,51,44,30,0
enrichplot,29,51,44,31,0
enrichplot,29,51,44,32,0
enrichplot,29,51,44,33,0.1111111111111111
enrichplot,29,51,44,34,0.1111111111111111
enrichplot,29,51,44,35,0
enrichplot,29,51,44,36,0
enrichplot,29,51,44,37,0.125
enrichplot,29,51,44,38,0
enrichplot,29,51,44,39,0
enrichplot,29,51,44,40,0
enrichplot,29,51,44,41,0
enrichplot,29,51,44,42,0
enrichplot,29,51,44,43,0
enrichplot,29,51,44,44,0.2
enrichplot,29,51,44,45,0
enrichplot,29,51,44,46,0
enrichplot,29,51,44,47,0
enrichplot,29,51,44,48,0
enrichplot,29,51,44,49,0
enrichplot,29,51,44,50,0
enrichplot,29,51,44,51,0
enrichplot,29,51,44,52,0
enrichplot,29,51,44,53,0
enrichplot,29,51,44,54,0
enrichplot,29,51,44,55,0
enrichplot,29,51,44,56,0
enrichplot,29,51,44,57,0
enrichplot,11,52,45,1,0
enrichplot,11,52,45,2,0
enrichplot,11,52,45,3,0
enrichplot,11,52,45,4,0
enrichplot,11,52,45,5,0
enrichplot,11,52,45,6,0
enrichplot,11,52,45,7,0
enrichplot,11,52,45,8,0
enrichplot,11,52,45,9,0
enrichplot,11,52,45,10,0
enrichplot,11,52,45,11,0
enrichplot,11,52,45,12,0
enrichplot,11,52,45,13,0
enrichplot,11,52,45,14,0
enrichplot,11,52,45,15,0
enrichplot,11,52,45,16,0
enrichplot,11,52,45,17,0
enrichplot,11,52,45,18,0.06666666666666667
enrichplot,11,52,45,19,0
enrichplot,11,52,45,20,0.07692307692307693
enrichplot,11,52,45,21,0
enrichplot,11,52,45,22,0
enrichplot,11,52,45,23,0
enrichplot,11,52,45,24,0
enrichplot,11,52,45,25,0
enrichplot,11,52,45,26,0
enrichplot,11,52,45,27,0
enrichplot,11,52,45,28,0
enrichplot,11,52,45,29,0
enrichplot,11,52,45,30,0
enrichplot,11,52,45,31,0
enrichplot,11,52,45,32,0
enrichplot,11,52,45,33,0
enrichplot,11,52,45,34,0
enrichplot,11,52,45,35,0
enrichplot,11,52,45,36,0
enrichplot,11,52,45,37,0
enrichplot,11,52,45,38,0
enrichplot,11,52,45,39,0
enrichplot,11,52,45,40,0
enrichplot,11,52,45,41,0
enrichplot,11,52,45,42,0
enrichplot,11,52,45,43,0
enrichplot,11,52,45,44,0
enrichplot,11,52,45,45,0.3
enrichplot,11,52,45,46,0.07692307692307693
enrichplot,11,52,45,47,0
enrichplot,11,52,45,48,0
enrichplot,11,52,45,49,0
enrichplot,11,52,45,50,0.07692307692307693
enrichplot,11,52,45,51,0
enrichplot,11,52,45,52,0.13333333333333333
enrichplot,11,52,45,53,0
enrichplot,11,52,45,54,0
enrichplot,11,52,45,55,0
enrichplot,11,52,45,56,0
enrichplot,11,52,45,57,0
enrichplot,18,53,47,1,0
enrichplot,18,53,47,2,0
enrichplot,18,53,47,3,0
enrichplot,18,53,47,4,0
enrichplot,18,53,47,5,0
enrichplot,18,53,47,6,0
enrichplot,18,53,47,7,0.08333333333333333
enrichplot,18,53,47,8,0
enrichplot,18,53,47,9,0
enrichplot,18,53,47,10,0.0625
enrichplot,18,53,47,11,0
enrichplot,18,53,47,12,0
enrichplot,18,53,47,13,0.07692307692307693
enrichplot,18,53,47,14,0
enrichplot,18,53,47,15,0
enrichplot,18,53,47,16,0
enrichplot,18,53,47,17,0.06666666666666667
enrichplot,18,53,47,18,0
enrichplot,18,53,47,19,0
enrichplot,18,53,47,20,0
